0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
1.2501072,1.2514713,0.0,0.0,1.6681216,0.5260913,0.0,1.1758363,0.0,0.853696,0.0,0.035771467,1.4084706,0.0,1.7449663,0.0,1.975385,0.0,0.26388705,0.5066699,0.0,0.0,0.48762342,0.9218767,1.5135108,0.0,1.8982952,0.0,1.1546749,0.58632594,0.0,2.0483253,0.37795496,0.0,0.0,1.4467494,0.0,0.14327554,0.0,0.0,1.2206446,0.31665805,1.3296394,0.047270257,0.51140743,0.37663445,0.6806071,0.0,0.0,0.76172394,0.0,1.1571045,0.0,0.067393884,1.3775994,1.7214285,0.0,0.0,0.0,0.2738556,1.2950555,0.0,0.0,0.9574454,0.0,0.23644333,1.4397753,0.0,0.44221693,0.0,0.75812995,0.0,0.83426803,1.6020944,0.98181397,0.0,0.0,0.0,1.6706378,0.94665605,0.0,0.0,0.47001785,0.072576046,0.5722061,1.0651319,0.32194236,1.0246128,0.94720227,0.24298579,1.2647833,0.0,1.5626986,1.9382983,0.02373525,0.0,1.3662297,0.22997873,1.4611012,1.8019559,1.43342,0.0,1.3609535,0.0,0.0,0.7080475,0.5864925,0.0,0.0,1.1879866,0.0,0.17514567,1.7743006,0.46839872,0.0,0.0,0.05517096,1.8447436,1.3623301,0.744337,0.0,0.0,0.97049385,0.0,0.0,0.7029095,0.37649524,0.93946385,0.0,0.0,0.0,2.091999,0.0,2.2010593,0.0,1.0484349,1.149275,1.0100744,0.0,0.91578555,0.78949744,0.0,0.14724022,0.0,0.29003802,1.1473591,0.0,0.0855894,0.3122312,1.3614445,0.64215523,0.8408208,0.015359459,1.31127,0.022685667,1.6213765,1.0398293,0.0,0.0,0.0,1.1497674,0.35428047,1.0947834,0.61118394,1.0980281,0.7192159,1.0815928,1.170796,0.32197136,0.0,0.0,1.4721469,0.0,0.0,1.1966313,2.0686064,0.86792576,2.486816,0.0,1.2418324,0.17013451,1.0655454,0.0,0.81479317,0.0,0.0,0.5243788,0.0,0.3734116,0.38033992,2.7175753,0.0,1.0845165,1.7825994,1.0884616,0.0,1.1818264,1.0480813,0.0,1.9986827,0.81828076,0.0,0.0,0.38761413,0.9881398,0.554484,0.0,1.0650481,0.50323963,0.8237666,0.8929394,0.0,0.0,0.0,0.72005486,0.0,0.0,2.5589209,1.7481793,0.52537006,0.0,0.0,1.4143587,0.0,0.2058205,0.0,0.0,0.0,1.4893254,0.0,0.94823253,0.0,1.1936179,0.42076546,0.8269975,0.85530704,0.216077,0.0,1.0871007,0.0,0.23790514,0.06467839,0.0,1.33351,0.0,0.0,1.8777745,0.0,0.0,1.3063235,1.1030107,0.9076501,0.0,0.0,0.10345764,0.0,1
1.0467004,0.4832192,0.0,0.0,1.5017176,0.84608334,0.0,0.0,0.0,0.55623126,0.0,0.31543195,0.8528339,0.0,1.1856413,0.0,2.4525836,0.5832642,1.0532082,1.6335776,0.0,0.0,0.0,0.0,1.6156791,0.0,1.4661406,0.6142057,0.79778004,1.986088,0.0,1.0999492,0.593358,0.0,0.0,1.4658042,0.0,0.6667978,0.0,0.0,1.7277119,0.3187414,1.714686,0.0,0.47371277,0.6185141,0.9999848,0.0,0.0,0.0,0.0,0.8576674,0.0,0.0,1.5815026,0.9546848,0.0,0.0,0.0,0.8553885,0.5791417,0.0,0.0,0.6692184,0.0,0.11440416,1.6731763,0.6243594,0.16601622,0.0,0.53206503,0.0,1.4272608,1.666112,1.2443131,0.0,0.64810884,0.0,0.7898602,1.723728,0.0,0.0,0.55075914,0.53999937,0.863605,0.625024,0.0,1.7063893,0.104048975,0.80833995,1.622127,0.0,1.5696867,1.5767769,0.33443955,0.0,0.050404042,0.0,1.1393387,2.7349536,0.5226804,0.5958883,1.529225,0.0,0.0,1.1861033,0.6751732,0.0,0.0,1.5259448,0.0,0.0,2.92452,0.80226564,0.0,0.0,0.8514642,1.1471262,0.4283001,0.4750167,0.0,0.0,0.6466665,0.0,0.0,0.8795544,0.4990908,1.3835454,0.0,0.0,0.0,1.1470295,0.15523514,1.1395881,0.0,0.8452778,1.5961943,1.4995388,0.0,0.48923397,1.6010222,0.12679523,0.0,0.0,0.03437045,1.2694654,0.0,0.29737625,0.9771588,1.0345116,0.6846573,1.6639583,0.58541393,1.5176262,0.70298845,0.8083322,1.1670691,0.31527433,0.0,0.0,1.6943902,0.0,0.6912345,0.0,0.0,1.0097157,1.6922917,1.1983562,0.2647735,0.0,0.0,0.7619576,0.547277,0.2959781,0.2748088,2.0965867,0.71582997,2.3696167,0.0,1.0718018,0.3437228,0.889817,0.0,0.84086233,0.0,0.0,0.42955333,0.0,1.1288028,1.739854,1.3436017,0.0,0.8776644,1.4224267,0.0,0.8135619,0.4631969,1.758238,0.0,2.3320796,0.04010584,0.0,0.0,0.58015573,0.8527144,0.46151456,0.0,1.2741419,0.3779673,1.8598518,0.829125,0.41011494,0.0,0.0,0.80677354,0.0,0.66533357,2.8806891,2.541434,0.27901703,0.0,0.0,0.18227278,0.0,0.0,0.0,0.0,0.2567805,0.37817818,0.0,1.3481895,0.0,0.0,0.0,0.43420154,0.24381606,0.1689286,0.0,1.1565875,0.0,0.6270122,0.049857732,0.8373769,1.1837398,0.0,0.0,1.6759329,0.0,0.0,1.1549357,1.4889848,0.0,0.0,0.44279322,0.0,0.0,1
1.1216322,0.8264449,0.0,0.24019152,1.3247616,0.5467183,0.0,0.7015799,0.0,0.86922073,0.0,0.10026489,1.3475839,0.0,1.3157797,0.0,2.2065384,0.37771788,0.5765081,1.0308431,0.0,0.0,0.0,0.18099312,1.9717253,0.0,1.4042095,0.72475487,0.16460969,1.0792717,0.016176907,1.5965925,0.9530426,0.0,0.0,1.0507345,0.0,0.7340885,0.0,0.0,1.7743015,0.4007323,1.1150107,0.0,0.5183871,0.61763513,0.24460869,0.0,0.0,0.4133637,0.0,0.56745553,0.0,0.0,0.9981009,1.065707,0.0,0.0,0.0,0.21276408,0.7327312,0.0,0.0,1.022532,0.0,0.5415136,1.4367293,0.49851385,0.19075397,0.0,0.6972795,0.0,1.2677944,1.55943,1.1006279,0.0,0.33702952,0.0,0.73103356,1.2997017,0.0,0.0,0.8414534,0.07367194,1.0261093,0.7554169,0.0,1.6961951,0.66866755,0.37501106,1.4139786,0.0,1.4130436,1.2602395,0.0,0.0,0.8029139,0.0,1.1574845,2.4013615,0.35328853,0.0,0.91216797,0.18020456,0.0,0.6750997,0.2142886,0.0,0.0,1.0295022,0.0,0.0,2.602396,0.6938814,0.0,0.0,0.6192976,0.80942285,0.45809203,0.5288473,0.0,0.0,1.0497106,0.0,0.0,0.6978304,0.13298084,0.91596204,0.0,0.0,0.0,1.522385,0.15825564,1.0087942,0.0,0.959715,1.4600983,0.89630884,0.0,0.087426424,1.0639842,0.10517802,0.0,0.0,0.7561672,1.0479164,0.0,0.0,0.7259015,1.0427827,0.6227677,0.695184,0.0,1.0293521,0.8970564,1.0013772,1.1016289,0.04186288,0.0,0.0,1.2158483,0.28135353,1.1200562,0.06855481,0.5321596,0.7771084,0.9062393,0.6434996,0.0,0.0,0.0,0.8182919,0.23472972,0.0,0.5097774,2.12348,0.46821785,2.6393554,0.0,0.6643265,0.045520686,0.6649449,0.0,0.5579633,0.0,0.0,0.91391516,0.0,1.2361785,0.7850143,1.8861737,0.0,0.68451536,1.0424554,0.5024043,0.0,0.7342004,0.6354187,0.0,1.712906,0.0,0.0,0.0,0.8845854,0.87022114,0.3392091,0.0,0.7617209,0.5708848,1.09381,0.1744495,0.0,0.0,0.01973944,0.5784832,0.0,0.26774997,2.1437457,1.3958849,0.66159135,0.0,0.0,0.43023726,0.0,0.0,0.0,0.0,0.0,0.91704273,0.0,1.2709005,0.0,0.26522005,0.4580741,1.0595629,0.03240822,0.10637918,0.0,0.3668827,0.0,0.016544206,0.0,0.28134945,1.133658,0.0,0.0,1.6167527,0.0,0.0,1.3394784,1.6328197,0.0,0.0,0.32892683,0.0,0.0,1
1.3631116,0.36004448,0.0,0.0,1.4353306,0.0,0.0,0.304066,0.0,1.2086535,0.0,0.0,0.58327246,0.0,1.5287803,0.0,2.060171,0.10332723,0.10715699,0.37438482,0.0,0.0,0.0,0.34502342,1.823375,0.0,1.5199646,0.0,1.1628519,0.63592905,0.0,1.417885,0.58963794,0.0,0.0,1.4083213,0.0,0.32444695,0.0,0.0,1.5208708,0.15188113,0.47412798,0.0,0.6620678,0.0,1.0262035,0.0,0.0,0.16315731,0.0,0.9393188,0.0,0.0,0.7036235,0.396332,0.0,0.0,0.0,0.3524044,0.5742229,0.0,0.0,1.25768,0.0,0.0,2.028208,0.48420212,1.009248,0.0,0.69846535,0.0,1.3563418,1.2308156,0.45543584,0.0,0.044888165,0.0,1.2684071,1.0117027,0.0,0.0,0.58794636,0.30095175,0.8136269,1.0602372,0.5488322,0.9295273,0.7473494,0.0,0.7953949,0.0,1.3542534,2.073593,0.6073938,0.0,0.59176236,0.7921514,1.3841327,1.867314,1.4533919,0.0,1.9136071,0.0,0.0,0.3747677,1.0076351,0.0,0.0,0.7701731,0.0,0.0,1.9124073,0.7838913,0.0,0.0,0.14752497,1.431735,0.97288316,0.7738419,0.0,0.0,0.5887321,0.0,0.108669266,0.9399403,0.34446782,0.75763786,0.0,0.0,0.0,1.8949932,0.0,1.6320739,0.0,0.89073914,0.8122421,0.07287678,0.0,0.9767426,0.99807066,0.0,0.0,0.0,0.0,1.3585038,0.0,0.58813506,0.6200515,1.6068969,1.0101318,0.9089592,0.23243472,0.5229627,0.7690378,1.0928078,1.0225768,0.049817044,0.0,0.0,1.9468756,0.0,0.44243002,0.46600786,0.8796698,0.0,1.6082234,1.1658413,0.20619744,0.0,0.0,1.8396648,0.57710856,0.0,0.5458476,2.1887515,1.1446443,1.953139,0.0,0.80039287,0.18290415,0.7942949,0.0,0.10245848,0.0,0.0,0.56650645,0.0,0.68659073,1.1429468,2.3280604,0.0,0.4799474,1.6423538,1.4559492,0.0002895291,0.9640142,0.9864889,0.0,1.9444323,0.52507406,0.0,0.0,0.0,0.21063806,0.07039018,0.54320055,2.048612,0.7027297,0.9737827,0.9251992,0.0,0.0,0.15772477,0.45884585,0.0,0.32077444,2.5368826,1.2394974,0.9250009,0.0,0.0,1.4302515,0.0,0.0,0.0,0.0,0.0,0.7654472,0.0,1.2815816,0.0,0.81057507,0.67888707,0.96199405,0.82175726,0.0,0.0,0.8228543,0.0,0.5017762,0.0,0.0,1.1915554,0.0,0.0,1.8286386,0.0,0.0,0.0,0.86408925,0.21673621,0.0,0.0,0.0,0.0,1
0.80359805,0.8984179,0.0,0.0,1.5948762,0.0,0.0,0.5745601,0.0,1.35045,0.0,0.0,0.8609698,0.0,1.5757737,0.0,2.1232681,0.0,0.26100704,0.23757645,0.0,0.19214208,0.0,0.39148343,1.4483902,0.009124831,1.6090478,0.0,1.551391,0.2445918,0.0,1.490063,0.13752268,0.0,0.0,1.6161952,0.0,0.1846586,0.0,0.0,1.1237359,0.2634535,0.7744119,0.0,0.85168844,0.6494284,1.2430127,0.0,0.0,0.33412454,0.0,1.2116884,0.0,0.0,0.74255455,0.9393324,0.0,0.0,0.0,0.16788888,0.9815412,0.0,0.0,1.1012979,0.0,0.0,1.9741459,0.5927745,0.68597925,0.0,1.0827701,0.0,1.3574972,0.7729736,0.06641843,0.0,0.67861694,0.0,1.2976991,1.4858458,0.0,0.0,0.21506102,0.0,0.042363346,0.81526494,1.5175612,0.8258801,0.5133242,0.48144737,0.7380993,0.057408113,2.018698,1.7719322,0.0,0.3109463,0.928336,0.9634244,1.5479535,1.1856565,1.8365896,0.22188234,1.3343877,0.46443713,0.0,0.40182662,0.7977838,0.0,0.84679073,0.29082492,0.0,0.0,1.7300107,0.4618946,0.0,0.0,0.0,1.5978562,1.5388526,1.1405597,0.0,0.0,1.0505271,0.0,0.0,0.53308004,0.3370806,0.40817076,0.0,0.0,0.0,2.1594853,0.13164309,1.7586833,0.0,0.60839486,1.2407182,0.23216219,0.0,0.95132613,1.3609877,0.0,0.0,0.0,0.42434388,1.8896962,0.0,0.21581656,0.25990266,1.9921825,1.9850534,0.1734129,0.19763124,0.82168293,0.0,1.7755507,0.7526811,0.0,0.0,0.0,1.3891275,0.0,0.48966798,1.0052557,1.2594705,0.7068215,1.663861,1.2144765,0.37023604,0.0,0.0,1.7843179,1.1753193,0.014855834,0.94657516,2.411813,1.4622201,2.5672479,0.0,1.1922476,0.43076482,0.35516706,0.0,0.31912065,0.0,0.13089561,0.10200973,0.0,0.50054795,0.626832,2.268525,0.0,0.81313306,2.038478,1.2267684,0.0,0.88906294,0.6380196,0.0,1.636785,0.8696471,0.0,0.0,0.0,0.76764876,0.44737038,0.15493637,1.6422507,0.31364825,0.9245495,0.44644797,0.10559929,0.0,0.0,0.5538003,0.0,0.0,1.7391251,1.5321873,0.6611294,0.0,0.0,1.6922051,0.0,0.24042809,0.0,0.0,0.7157421,0.99031216,0.0,1.3214489,0.0,1.3312703,0.7396636,0.35905635,1.2410458,0.0,0.47974604,0.90660536,0.0,0.6585254,0.0,0.0,1.6788242,0.0,0.0,1.7899324,0.0,0.0,0.41353393,0.30074257,1.3577273,0.0,0.0,0.034599494,0.0,1
0.88321394,1.0579525,0.0,0.0,1.1687583,0.7096489,0.0,0.22279273,0.0,0.4999312,0.0,0.3391755,1.0708555,0.0,1.0884951,0.0,2.3228571,0.05204923,0.80666834,0.6123401,0.0,0.0,0.7716323,0.0,1.9997226,0.09901399,1.3172222,0.4664651,0.46897084,1.2857456,0.05631262,0.65747344,0.50566316,0.0,0.0,1.2680148,0.0,0.5706101,0.0,0.0,1.5317107,0.45337388,1.1412868,0.0,0.6533978,0.551571,0.58893555,0.0,0.0,0.79830384,0.0,0.5330089,0.0,0.0,1.4733969,1.4121461,0.0,0.0,0.0,0.35681602,0.26822686,0.0,0.0,1.0844483,0.030023174,0.0,1.6467991,0.429074,0.14185992,0.0,0.62473446,0.0,0.5758637,1.5958352,1.0137523,0.0,0.118627034,0.0,0.7165305,1.1178255,0.0,0.0,1.0397463,0.46569586,0.8054952,0.67121476,0.2278101,0.9636312,0.04403237,0.7079106,1.0833251,0.0,1.3974861,0.82032037,0.0,0.0,0.106409,0.0,0.48318145,1.9833612,0.16373712,0.0,0.7082508,0.078543626,0.0,1.1192359,0.2690578,0.0,0.0,0.62241006,0.0,0.0,2.1546845,0.19651125,0.0,0.0,0.3385778,1.72221,0.4538825,0.47091985,0.0,0.0,0.56054395,0.0,0.0,0.6194225,0.0,0.7135991,0.0,0.0,0.0,1.1700919,0.07778242,0.9520285,0.0,0.9187432,1.682846,0.62459433,0.0,0.8473706,0.5091074,0.2872643,0.0,0.0,0.12109062,0.5522211,0.0,0.0,0.42670485,0.52166784,0.81092113,0.83385825,0.28265923,0.97554094,0.6001429,0.7501534,0.65907955,0.078361794,0.0,0.0,1.1535355,0.2605194,0.8827762,0.12356594,0.16315691,0.8143899,1.8900694,1.1971267,0.460795,0.0,0.0,0.5610213,0.69402224,0.13516197,0.34915224,1.9981633,1.0236702,2.10434,0.0,0.60241634,0.9268439,0.9665479,0.0,0.47329742,0.0,0.0,0.6985403,0.0,0.95792276,1.4775342,1.6791017,0.0,1.3333201,0.6726626,0.89774626,0.0,1.0288563,0.97692144,0.0,1.4008069,0.0,0.0,0.0,0.6368418,0.27304026,0.3750447,0.4052576,0.9066394,0.5785445,1.4041109,0.8805752,0.26866564,0.0,0.12063887,0.8930969,0.0,0.11257794,2.1301212,1.8944262,0.48641732,0.0,0.0,0.1660944,0.0,0.0,0.0,0.0,0.63055193,0.6089047,0.0,1.2157574,0.0,0.3650334,0.0,0.8988364,0.3019147,0.37603414,0.0,0.80095446,0.0,0.033938132,0.0,0.34383073,1.0555615,0.0,0.0,1.8147912,0.0,0.0,0.7386067,1.2393914,0.0,0.0,0.35386825,0.0,0.0,1
1.7403599,0.5948859,0.0,0.0,1.2504226,0.8757523,0.0,0.15248226,0.0,0.8222116,0.0,0.0,1.1052798,0.0,1.3060848,0.0,1.9755139,0.020029826,0.8109308,1.2204584,0.0,0.0,0.0,0.0,1.3977834,0.021254748,1.2318332,1.0133387,0.064330466,1.1952435,0.0087243905,1.0892159,1.2583084,0.0,0.0,1.7984264,0.0,0.37102145,0.0,0.0,1.655891,0.35182032,1.4009748,0.030053634,0.0,0.8326285,0.9951444,0.0,0.0,0.0,0.0,0.53917986,0.0,0.0,1.3286369,0.6254672,0.0,0.0,0.0,0.55395687,0.8905888,0.0,0.0,0.8313668,0.0,0.17336838,0.49353245,0.096640676,0.0,0.0,0.32000402,0.0,1.610456,1.6967987,1.4056296,0.0,0.0,0.0,0.59963036,1.3402413,0.0,0.0,0.8650354,0.5133159,1.0444047,1.2284343,0.0,1.9041114,0.35737455,0.45008102,1.4210021,0.0,0.99971545,1.6052991,0.2934585,0.0,0.3787772,0.0,0.8150925,2.3851025,1.1151203,0.599854,1.2260032,0.23360147,0.0,0.90362126,0.36746562,0.0,0.0,1.3157583,0.0,0.0,2.9410937,0.071897,0.0,0.0,1.027099,1.0885707,0.7229311,0.17125851,0.0,0.0,0.37503037,0.0,0.0,1.5400668,0.4068697,1.3727589,0.0,0.0,0.0,0.83678657,0.14504182,0.8523416,0.0,1.5178199,1.5258051,1.4911414,0.0,0.0,1.0516436,0.006737288,0.0,0.0,0.0,1.0434893,0.0,0.0,0.74753976,0.7929068,0.01995767,1.517424,0.030495463,1.3716373,0.5884498,0.6994616,1.1787828,0.0,0.0,0.0,1.5030143,0.36856169,1.3990431,0.0,0.2901324,0.98514754,1.2898855,0.5446609,0.0,0.0,0.0,0.69138116,0.41227728,0.0,1.0502923,1.7228923,0.2354866,2.053222,0.0,0.29959124,0.42663753,0.8786072,0.0,1.0600115,0.0,0.0,0.9077776,0.0,1.5732464,1.3670683,1.3841377,0.0,0.9326193,0.8264929,0.0,0.37899092,0.44485345,1.5564458,0.0,1.8980685,0.10965906,0.0,0.0,0.697358,1.0603001,0.5878076,0.0,0.44683295,0.48397055,1.6953013,0.08467603,0.0,0.0,0.041241515,0.28825653,0.0,0.4577832,3.044458,2.256134,0.19633673,0.0,0.021392697,0.6116856,0.0,0.21931222,0.0,0.0,0.0,0.39447844,0.0,0.93282837,0.0,0.2398845,0.23566742,0.66476166,0.14696483,0.0,0.0,0.9073944,0.0,0.25150037,0.0,0.50181836,1.3598329,0.0,0.0,1.2061665,0.0,0.0,1.2652094,1.7316282,0.0,0.0,0.30146086,0.0,0.0,1
0.17314498,0.47136816,0.0,0.0,0.31970003,1.3776895,0.0,0.0,0.0,0.9781796,0.0,0.6484582,0.9561847,0.8300082,0.66412425,0.0,0.9993595,0.13527144,1.4666188,0.14412257,0.0,0.0,1.3604565,0.26414958,1.6401476,0.21950385,1.5131457,0.0,0.45570767,1.6579752,0.10632588,0.46587703,0.0,0.40577585,0.0,1.4531217,0.4402045,1.019434,0.0,0.0,1.2325976,0.0,1.1425043,0.0,0.38397047,0.4590461,1.1425313,0.0,0.0,0.0,0.0,0.6376883,0.0,0.0,1.1846238,1.2024531,0.0,0.0,0.0,0.9336637,0.36199966,0.0,0.0,0.5385494,0.0,0.18574692,0.76154226,0.51368684,0.0,0.0,0.8284089,0.0,0.36113128,0.32692,0.0,0.0,1.0882264,0.0,0.26370123,0.63364553,0.0,0.0,0.55489993,0.0,0.0,1.6082634,0.5799145,0.67682105,0.039578054,0.7315806,0.60669625,0.0,0.9124065,1.0315036,0.0,0.0,0.0,0.0027772707,1.0906813,2.0112207,0.37473613,0.0,1.0466295,2.0331604,0.0,0.44269156,0.65159494,0.0,0.0,0.0,0.0,0.39683676,1.8043045,1.4597328,0.0,0.0,0.23851068,2.251734,0.5535846,0.39908805,0.0,0.0,0.11108521,0.0,0.0,0.7938586,0.47907454,0.63436514,0.0,0.0,0.0,0.29367897,1.3191005,1.8731928,0.0,1.9520624,1.541561,0.9141623,0.8200246,1.102405,1.1338743,0.6324427,0.0,0.0,0.518326,0.8415061,0.0,0.033654545,0.22959302,0.9573457,1.4459037,1.0201883,0.49584273,0.6794946,0.80350715,1.5367637,0.9256713,1.2434683,0.0,0.0,0.50543445,0.2559824,0.024701681,0.07353279,0.17856339,0.5009684,1.969757,0.75550604,1.2518169,0.0,0.0,0.46969348,0.7390403,0.38784796,1.8089422,0.78018594,0.3953222,1.0935196,0.0,0.0,0.34936708,0.77781385,0.0,1.0769047,1.034955,0.004754993,1.2968028,0.0,0.6743196,0.51908165,1.4100064,0.0,1.1843685,1.8463478,0.95007396,1.6575725,0.13381864,0.7436723,0.0,1.7314065,0.5970881,0.0,0.0,0.5179232,0.0,1.4216338,0.8874135,1.0844803,0.0,1.8712709,0.58974886,1.0496027,0.0,0.084834434,0.4041916,0.0,0.60393614,2.8999932,1.2884363,0.29777145,0.0,0.062344175,0.737973,0.0,0.34793305,0.0,0.0,1.1057166,0.19198976,0.0,0.8570778,0.0,0.0,0.048661694,1.6327782,0.69852436,0.9644623,0.5207912,1.5274711,0.0,0.0,0.0,0.0,0.82355183,0.0,0.0,1.0163382,0.0,0.0,1.97174,0.77135295,0.14745195,0.0,1.5308629,0.5987744,0.0,1
0.34241602,0.61692303,0.0,0.0,0.5195369,0.70765394,0.0,0.64242214,0.0,0.89393234,0.0,0.78017974,1.2760413,0.7904808,0.6521211,0.0,2.0997615,0.6430546,1.4615357,0.74641895,0.0,0.0,1.8106221,0.37591574,2.1812618,0.53913486,1.3171865,0.21202184,0.4596833,2.5703127,0.08903465,0.16236044,0.18518691,0.0,0.0,1.2007602,0.25517806,0.5546862,0.0,0.0,2.1329527,0.0,1.7234918,0.0,0.6412072,0.38847125,0.70562977,0.0,0.0,0.3548479,0.0,0.6435961,0.0,0.0,1.4377648,1.5022298,0.0,0.0,0.0,0.6203772,0.533249,0.0,0.0,0.56899613,0.0,0.16563593,1.2770238,1.009037,0.20081344,0.0,0.53097737,0.0,0.0,1.3890107,0.0,0.0,0.42795736,0.0,1.1797781,0.78183883,0.0,0.0,1.329439,0.0,0.36972988,1.3060102,1.0046253,0.6111218,0.5774103,0.9430211,1.0122815,0.0,0.68264586,1.2233001,0.0,0.0,0.0,0.0,1.0231613,2.078013,0.046033952,0.0,0.6031195,1.4172442,0.0,1.0310649,0.0,0.0,0.0,0.0,0.0,0.0,2.310164,0.7774912,0.0,0.0,0.5535093,2.3918207,0.7458297,0.63417,0.0,0.0,0.82098365,0.0,0.0,0.4110415,0.2256857,0.7423357,0.0,0.0,0.0,1.2322015,1.5887988,1.990662,0.0,1.6700658,1.7005798,0.89747596,0.29971495,1.265623,0.7421591,0.21576485,0.0,0.0,1.0020087,0.19514647,0.0,0.0,0.37714854,0.87313,1.0270582,0.8045415,0.08136323,0.8943286,1.6499271,1.197149,0.8258522,0.6262172,0.0,0.0,0.040562883,1.3150431,0.6918389,0.4757674,0.7526612,0.33373898,1.7844039,1.0145917,1.3967952,0.0,0.0,0.62501323,0.48947957,0.28745455,1.3790262,1.5689597,1.286899,1.4666306,0.0,0.27393612,0.5503372,1.0440463,0.0,1.4199079,1.0076348,0.51981145,1.4147958,0.0,0.4904933,0.29013258,1.2111398,0.0,1.0524585,1.2561445,0.52827907,1.0464145,0.0,0.8156653,0.0,2.305073,0.0054868925,0.0,0.0,0.6527505,0.14141724,1.3233191,0.3505908,0.7077787,0.39515996,2.3447726,0.93243587,1.2444193,0.0,1.053905,0.04995254,0.0,0.12736683,3.3475015,1.2881329,0.08136685,0.0,0.0,0.5692441,0.0,0.31351873,0.0,0.0,1.0965122,0.11239599,0.0,0.5664685,0.0,0.0,0.016217068,1.5477738,0.668732,1.5097957,0.0,1.2826792,0.0,0.0,0.0,0.0,1.3301191,0.0,0.0,1.6104138,0.0,0.0,1.8634782,1.3840309,0.0,0.0,1.7732699,0.6725489,0.0,1
0.26456466,1.0221832,0.0,0.0,0.0,1.3621672,0.0,0.47591358,0.0,1.2334019,0.0,0.34304944,1.2429731,0.2470926,0.7853267,0.20493855,2.0728683,0.0,1.7413487,0.049228165,0.0,0.0,1.776851,0.0,2.0919871,0.9476814,0.62877667,0.0,0.0,2.297234,0.4081725,0.15858112,0.0,0.3122022,0.0,2.1521664,0.9214657,0.95895886,0.1484856,0.0,2.7033808,0.0,1.1222253,0.0,0.18772255,0.51499015,1.0148295,0.0,0.0,0.0,0.0,0.8234724,0.0,0.0,2.4818416,1.8560519,0.0,0.0,0.0,1.6607487,0.22292395,0.0,0.0,1.3382494,0.0,0.0,1.7571323,1.4810245,0.6281969,0.0,0.44466218,0.0,0.5885399,0.0,0.0,0.0,1.18488,0.0,0.057541333,1.6555783,0.0,0.0,0.0,0.0,0.0,0.9049053,0.9884636,0.3077367,0.07183958,1.279938,0.829282,0.0,0.7858061,0.7016529,0.0,0.0,0.0,0.0,1.4627868,2.9426603,0.8052853,0.0,0.7457463,4.276919,0.0,1.086074,0.98825824,0.0,0.0,0.0,0.0,0.0,1.3122711,1.728753,0.0,0.0,1.4804881,2.6065838,0.08974186,0.44413754,0.0,0.0,0.0,0.0,0.0,1.3890817,1.3178245,0.0,0.0,0.0,0.0,0.91871655,1.605192,0.43785143,0.0,1.8658798,1.7900463,0.4816832,1.2060785,0.9474549,1.6086167,0.8095543,0.0,0.0,0.21493635,0.40519595,0.0,0.5385206,0.66505563,0.4135663,2.012129,0.64341533,0.6861109,0.53291667,1.4959269,1.6000347,0.90990263,0.6181669,0.0,0.0,0.5202975,0.0,0.0,0.7028119,0.42610556,0.41908288,2.818652,1.7219651,2.924128,0.0,0.0,0.0,2.5510364,0.6564528,1.9700099,0.8848351,0.65103304,1.0832378,0.0,0.10530354,0.7666244,1.6172943,0.0,1.0958744,1.6801306,1.6477741,1.4711844,0.0,0.3654786,1.1068641,2.104852,0.0,1.0982841,1.8868301,1.5837227,2.1596963,0.3644356,0.9183182,0.0,1.0002031,0.0,0.0,0.0,0.115599185,0.0,1.4160373,1.6167517,0.8512023,0.0,2.995872,1.1841165,1.7182709,0.0,0.0,0.31196594,0.0,0.8249557,3.0455406,0.92072374,0.34275407,0.0,0.0,0.7074832,0.0,0.6046108,0.0,0.0,2.081739,0.35919443,0.0,1.2291573,0.0,0.0,0.45900273,1.4554143,0.0,2.3525543,0.6188254,2.0381565,0.0,0.0,0.0,0.0,0.7163233,0.0,0.0,0.80919415,0.0,0.0,2.1905565,0.62520504,0.97362375,0.0,0.7524316,1.2860255,0.0,1
