0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.0,0.0,0.72612643,1.9805633,3.373216,0.46363294,0.0,0.0,0.0,0.0,0.0,1.6777087,2.2430406,0.23659202,0.0,0.0,0.0,1.6743747,0.0,0.12786537,0.0,0.23688118,0.0,1.744777,0.0,0.0,0.0,0.3357329,1.1476415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25835153,0.0,1.1622201,0.0,0.0,1.7202123,0.0,2.0679564,0.0,0.09511616,0.60726273,0.6492884,0.0,0.44278988,0.0,0.0,0.0,0.0,2.0159278,0.0,0.0,1.0563333,0.57900274,0.0,0.0,0.0,0.0,0.052707884,0.0,0.0,0.46162716,0.14091073,0.0,1.0779512,0.0,0.0,1.0306927,0.0,1.824193,1.1223762,1.7290099,0.0,0.0,0.0,0.3817511,0.0,1.3906976,0.0,0.0,1.2768958,0.0,0.0,0.0,0.0,0.0,0.0,3.129493,0.60813814,0.0,1.896295,0.0,0.71124923,0.4529783,0.0,1.0539831,0.0,0.48192284,0.0,0.0,0.0,0.30192402,2.2445583,1.2071253,0.0,0.72198343,0.4494871,0.7265151,0.94786227,1.9859332,0.48466265,0.6026031,2.4226205,0.0,0.0,0.0,0.0044666827,0.0,0.8221812,0.0,0.0,0.0,0.3457343,0.1274742,2.2862968,1.27571,0.0,1.297089,0.0,0.0,0.0,0.38536885,0.0,0.0,0.0,1.3582044,1.226106,1.4107938,0.51223165,0.0,0.9119763,1.6587006,0.0,0.0,0.0,1.7852976,0.30105296,0.33307895,0.0,0.0,0.0,0.0,0.053776253,0.0,0.0,0.09247726,1.5363656,2.363023,0.0,1.19756,0.4448434,0.7023326,0.0,0.0,0.5142816,2.6360571,0.0,0.0,1.3966087,2.2614248,2.0444057,0.0,0.0,0.3956229,2.1910634,0.88321877,1.2319995,1.1779971,0.0,0.0,0.0,2.2109468,0.09019116,0.0,0.40522274,0.46328765,0.0,4.7121706,0.0,0.0,0.0,0.9453676,0.047908865,1.4156821,1.7583307,0.0,0.0,0.0,0.0,0.80285364,0.0,0.0,0.0,1.5856607,1.136027,0.0,0.786088,0.0612259,0.0,0.0,0.55797374,0.0,1.3618019,1.2703954,2.711861,0.0,2.4757032,1.8625029,0.0,0.0,2.0405157,0.0,0.64606625,0.0,0.0,0.0,0.0,1.296268,0.2947872,0.7007764,2.1754465,0.0,0.0,2.211842,0.16472352,0.711096,0.0,1.3849407,0.8325123,1.1815144,0.0,0.0,1.2250651,0.6334115,1.6675706,0.0,2.1798487,0.0,0.0,1
0.0,0.0,0.9185798,0.9667539,0.31105548,0.0,0.9841739,0.0,0.14011464,0.0,0.0,1.8264742,1.8427894,1.7253801,0.0,0.0,0.0,2.2271202,0.0,0.0,0.0,0.0,0.0,1.7099336,0.39790714,0.0,0.20652637,0.0,0.797416,0.0,0.0,0.4423979,0.0,0.29894108,0.0,0.0,0.0,0.39554417,1.2219032,0.0,1.5048462,0.0,1.2945058,1.3701967,0.0,0.0,0.0,0.0,0.0,1.6988816,0.0,2.2690458,0.0,0.0,0.0,0.0,2.744633,0.0,2.3533354,0.29716423,0.0,0.0,0.0,2.4876745,0.0,0.0,1.7375623,0.0,0.36746767,0.6851431,0.0,0.054082688,0.0,0.0,0.07954739,0.0,1.3583608,1.2093208,0.26500443,0.0,0.0,0.0,0.0,0.23889765,1.4730245,0.0,0.0,1.0966283,0.0,0.0,1.636366,0.0,0.0,0.0,3.0955648,2.482436,0.0,0.7558286,0.0,0.7516458,0.0,0.0,0.9754727,0.0,0.7607493,0.0,0.0,0.0,0.118181035,0.040446077,0.9156949,0.0,0.93053025,0.040102344,1.0395684,3.2157094,1.0991635,0.928463,0.25264013,0.24778923,0.0,0.0,0.0,0.0,0.0,3.867684,0.0,0.0,0.7902,0.0,0.29407215,1.8476386,1.7829847,0.0,0.2477844,0.0,0.0,0.0,0.21876815,0.0,0.0,0.0,1.5985483,0.12171322,0.565051,0.44800276,0.0,0.0,0.8332463,0.50548875,0.0,0.0,1.973202,0.23110372,0.40390316,0.0,0.0,0.0,0.0,1.0535121,0.0,0.0,0.0,1.937433,0.0,0.0,2.7056496,1.0463548,0.65914154,0.0,0.0,1.3450533,2.449927,0.0,0.0,0.2979843,0.7221847,2.0589693,0.0,0.0,1.2692548,0.4662996,1.0206338,1.5394746,0.0,0.0,0.6535347,0.0,0.41491672,0.85400426,0.0,0.09023641,0.086523876,0.0,5.224804,0.0,0.0,0.0,1.911057,1.4166836,0.7709314,0.21239777,1.5745529,0.0,0.20578937,0.0,0.7375496,0.0,0.0,0.0,0.7292616,0.02027609,0.0,0.25422645,4.415943,0.0,0.0,0.1869148,0.0,0.73678523,0.6555631,0.08250057,0.6945568,1.1375697,1.2550942,0.0,0.0,1.2289851,0.0,0.32579297,0.0,0.0,0.0,0.82708406,0.0,0.22938356,0.4162333,0.17865619,0.0,0.0,1.0602148,0.0,0.9556243,0.0,0.84445626,0.9922933,1.55544,0.0,1.2904961,1.236096,1.277421,0.29515612,0.0,0.3259525,0.0,0.0,1
0.0,0.0,1.3764087,0.040568475,1.0544999,0.0,0.6856205,0.0,0.36128935,0.0,0.0,1.8472289,1.2779713,1.4245883,0.2475261,0.0,0.0,1.9038823,0.0,0.0,0.0,0.0,0.0,1.9420415,0.8951038,0.0,0.0,0.0,1.1720514,0.0,0.0,0.6892838,0.0,0.0,0.0,0.0,0.0,0.65304375,1.4287926,0.0,1.4986538,0.0,1.0422939,1.2521307,0.0,0.7912036,0.0,0.0,0.0,1.0748312,0.0,1.8939892,0.0,0.0,0.0,0.0,2.3093343,0.0,2.1910543,0.9190943,0.086918466,0.0,0.0,1.7467653,0.0,0.0,1.0567055,0.0,0.9031038,0.6493579,0.0,0.73590773,0.0,0.0,0.0,0.0,1.7276692,0.9883528,0.0,0.0,0.0,0.0,0.0,0.19059856,1.1579086,0.0,0.0,1.0640382,0.0,0.0,1.6018108,0.0,0.0,0.0,3.0101051,1.858868,0.0,0.77395576,0.0,0.69747466,0.03410784,0.0,0.93996704,0.0,0.9844715,0.0,0.0,0.0,0.05757928,0.09179327,0.7089781,0.0,0.5651178,0.24525447,0.8552687,2.6353257,1.6555493,1.287189,0.82325256,1.2397512,0.0,0.0,0.0,0.0,0.0,2.6213248,0.0,0.0,0.6599919,0.0,0.0,1.5196195,1.1513969,0.0,0.48963407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5316374,0.24440962,0.0044926247,0.37238246,0.0,0.13327014,1.6702418,0.7896207,0.0,0.0,1.712254,0.20464656,0.49549946,0.0,0.0,0.0,0.0,0.6269927,0.0,0.0,0.0,1.7491055,0.031845614,0.0,2.0076864,0.76207024,0.6554234,0.0,0.0,1.4627093,2.9687655,0.0,0.0,0.5015461,0.70055014,1.8494731,0.0,0.0,0.6219747,0.18334526,0.84447825,1.888628,0.036803585,0.0,0.079832375,0.0,0.76938105,0.32481778,0.0,0.07835531,0.16439165,0.0,4.581695,0.0,0.0,0.0,1.574121,1.414094,0.41796687,1.0042082,1.6461802,0.0,0.0,0.0,0.8672908,0.0,0.0,0.0,0.8292969,0.10976734,0.0,0.25184003,3.346655,0.0,0.0,0.09065944,0.0,0.6214415,0.9374545,0.0,0.341013,1.3191599,0.9919178,0.0,0.0,1.0550687,0.0,0.28875482,0.0,0.0,0.0,0.78866845,0.0,0.6258516,0.28324383,1.0480505,0.0,0.0,0.5484337,0.0,0.8202365,0.0,0.79308766,1.1487613,1.5156418,0.0,1.3361899,1.1299429,1.5462819,0.5843146,0.0,1.2163576,0.0,0.0,1
0.0,0.0,0.9783744,0.49561298,1.3636863,0.0,0.58169234,0.0,0.3975605,0.0,0.0,1.0413647,0.9235174,1.1432955,0.19647996,0.0,0.0,1.1519362,0.0,0.0,0.020809473,0.0,0.0,1.9373437,0.45329985,0.0,0.19411692,0.0,1.2207268,0.0,0.0,0.5026013,0.0,0.0,0.0,0.0,0.0,0.260027,1.2790434,0.0,1.1238384,0.0,0.9481367,1.0035148,0.0,1.4439462,0.0,0.0,0.0,1.5575017,0.0,1.623652,0.0,0.0,0.0,0.0,1.4058648,0.0,1.5326864,0.87913334,0.35717687,0.0,0.0,1.8391649,0.0,0.0,1.0456854,0.0,0.6343129,0.5514259,0.0,0.7220614,0.0,0.0,0.33165818,0.0,1.6237493,0.7820629,0.2236702,0.0,0.0,0.0,0.0,0.07239072,1.0538758,0.0,0.0,1.5691518,0.0,0.0,0.98917854,0.0,0.0,0.0,2.6694791,1.390479,0.0,0.90187705,0.0,0.31709442,0.0,0.0,0.7335744,0.0,0.7011432,0.0,0.0,0.0,0.54169273,0.7746815,0.6894922,0.0,0.36374646,0.83239245,0.84307754,1.4677564,1.1348029,1.0397687,0.7191287,1.3558056,0.0,0.0,0.0,0.0,0.0,2.289313,0.0,0.0,0.59388834,0.0,0.39519712,1.6275032,1.1437886,0.0,0.37303913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2804244,0.4256733,0.07874857,0.24342655,0.0,0.76554406,0.85831803,0.65264523,0.0,0.0,1.5411158,0.3758426,0.32814142,0.0,0.0,0.0,0.0,0.545325,0.0,0.0,0.0,1.377727,0.7745701,0.0,1.4558702,0.6167656,0.7261716,0.0,0.0,0.8617263,1.6425831,0.0,0.0,0.16808683,0.6596616,0.8720976,0.0,0.0,0.6625366,0.3517624,0.750101,0.6984084,0.0,0.0,0.0,0.0,0.6128697,0.459496,0.0,0.0,0.28930205,0.0,4.858577,0.0,0.0,0.15465762,1.5354228,1.2605779,0.5156868,0.9770121,0.5226276,0.0,0.0,0.0,0.79253846,0.0,0.0,0.0,0.53780437,0.8720964,0.0,0.26030967,2.7270904,0.0,0.0,0.61981386,0.0,0.38937905,0.5318521,0.44966042,0.2418992,1.868316,1.3128841,0.0,0.0,1.4785248,0.0,0.23102234,0.0,0.0,0.0,0.91582984,0.0,0.65361965,0.0,1.2114633,0.0,0.0,0.9903616,0.0,0.20045938,0.0,0.9646434,1.3687378,1.1007357,0.0,1.0539582,0.9871213,1.1584803,0.7487879,0.0,1.5559863,0.0,0.0,1
0.0,0.0,1.2929966,0.19663481,2.2792056,0.0,0.0,0.0,0.21612333,0.0,0.0,1.3080803,0.47476712,0.64842266,0.17755114,0.0,0.0,1.1464746,0.0,0.0,0.0,0.0,0.0,1.8673561,0.36522615,0.0,0.08528217,0.0,0.9484827,0.0,0.0,0.08884706,0.0,0.28002885,0.0,0.0,0.0,0.24826993,1.4182829,0.0,0.9601576,0.0,0.074735366,0.5254147,0.0,1.2361056,0.0,0.0,0.0,0.80681247,0.0,1.3528761,0.0,0.0,0.0,0.0,0.99359167,0.0,0.9806108,1.2301188,0.9100406,0.0,0.0,1.0481893,0.0,0.0,0.40152243,0.0,0.7010991,0.47764146,0.0,0.4411239,0.0,0.0,0.7125973,0.0,1.2699567,0.54589987,0.7313741,0.0,0.0,0.0,0.0,0.0,0.59809566,0.0,0.0,1.791998,0.0,0.0,0.7616665,0.0,0.0,0.0,1.8258156,1.2894408,0.0,1.6236341,0.0,0.6380769,0.0,0.0,1.3727562,0.0,1.4753155,0.0,0.0,0.0,0.57887506,0.64773196,0.59282684,0.0,0.538665,1.0711969,0.09698063,1.4330078,1.0820419,0.5439235,0.57461596,1.1359779,0.0,0.0,0.0,0.0044612586,0.0,1.5882869,0.0,0.0,0.1978786,0.0,0.26690695,1.1882553,0.74901575,0.0,0.24851823,0.0,0.0,0.0,0.21201576,0.0,0.0,0.0,1.347573,0.71599346,0.5000858,0.17138053,0.0,0.5386951,1.6000733,0.4077308,0.0,0.0,1.2647583,0.3958758,0.9106812,0.0,0.0,0.0,0.0,0.5516431,0.0,0.0,0.0,0.9899887,0.9615358,0.0,1.2492006,0.48067573,0.680598,0.0,0.0,0.6643501,1.2043122,0.0,0.0,0.19739783,1.2234612,0.63479626,0.0,0.0,0.3229602,0.6157046,0.43816936,0.5948584,0.0,0.0,0.0,0.0,1.1304998,0.24680203,0.0,0.0,0.40896595,0.0,4.2016644,0.0,0.0,0.0,1.1517172,0.98831034,0.4410364,1.2001243,0.9957149,0.0,0.0,0.0,0.59458745,0.0,0.0,0.0,0.6881046,0.36892366,0.0,0.5514404,1.5822345,0.0,0.0,0.87267965,0.0,0.5233263,0.8616294,0.48341972,0.27994418,1.501449,0.8825134,0.0,0.0,1.2290239,0.0,0.8900881,0.0,0.0,0.0,1.1319163,0.0,1.0781523,0.0,1.1006255,0.0,0.0,0.2566349,0.0,0.17633958,0.0,0.9768929,1.621435,1.0271472,0.0,0.66668063,0.49551496,0.5906241,0.91866666,0.0,1.3260188,0.26394084,0.0,1
0.0,0.0,0.75802624,1.2678612,1.2300777,0.05246953,0.49697557,0.0,0.03499396,0.0,0.0,1.2328786,1.4667593,1.2919222,0.0,0.0,0.0,1.9420526,0.0,0.0,0.0,0.0,0.0,1.7193078,0.27061266,0.0,0.050233446,0.0,1.2201415,0.0,0.0,0.470402,0.0,0.07609521,0.0,0.0,0.0,0.7203292,1.4418831,0.0,1.3303554,0.0,1.2885334,0.8808785,0.0,0.63649505,0.0,0.0,0.0,1.2680706,0.0,1.9509757,0.0,0.0,0.0,0.0,2.3222847,0.0,1.8961984,0.20517537,0.07843163,0.0,0.0,2.1483178,0.0,0.0,1.3639393,0.0,0.06372438,0.3993909,0.0,0.6102894,0.0,0.0,0.061845735,0.0,1.3355126,1.3242143,0.0,0.0,0.0,0.0,0.0,0.43227983,0.61798,0.0,0.0,1.0750695,0.0,0.0,0.9760762,0.0,0.0,0.0,3.2164466,1.5150045,0.3250054,0.791621,0.0,0.56096035,0.0,0.0,0.55591416,0.0,0.97782016,0.0,0.0,0.0,0.0,0.11741981,0.6961217,0.0,0.67596704,0.22337027,0.83237225,2.6206393,1.0031571,0.83295053,0.4987753,0.49464148,0.0,0.0,0.0,0.0,0.0,2.6190665,0.0,0.0,0.6996435,0.007043244,0.19163848,1.722471,1.7156337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6632558,0.11560267,0.6643787,0.24429493,0.0,0.5417395,0.99309546,0.726586,0.0,0.0,1.6669856,0.22935137,0.20446487,0.0,0.0,0.0,0.0,1.0382648,0.0,0.0,0.0,2.080102,0.5932471,0.0,2.0632098,0.67964584,0.6556291,0.0,0.0,0.87251943,2.4469998,0.0,0.0,0.5837124,1.0658296,2.0905993,0.0,0.0,0.79680353,0.71498007,0.60599864,1.1076497,0.014919129,0.0,0.0,0.0,0.13468508,0.7883461,0.0,0.091066636,0.4353338,0.0,4.8575287,0.0,0.0,0.0,1.859544,1.4305686,0.7028099,0.652703,1.4123919,0.0,0.015832767,0.0,0.9716486,0.0,0.0,0.0,0.3433544,0.2802388,0.0,0.18228921,3.5336072,0.0,0.0,0.4091833,0.0,0.054515745,0.95921475,0.47888017,0.24990591,1.1106515,1.1484694,0.0,0.0,1.5930567,0.0,0.20273925,0.0,0.0,0.0,0.5662835,0.0,0.8361485,0.0,0.5462163,0.0,0.0,0.9675705,0.0,0.69345075,0.0689001,1.3462664,0.89287126,1.2446115,0.0,0.9420729,1.2991982,1.2735715,0.693108,0.0,0.5130464,0.039936624,0.0,1
0.0,0.0,1.541728,1.3665534,1.2634711,0.0,0.66102,0.0,0.13859406,0.0,0.0,1.3771577,1.344106,1.2774693,0.0,0.0,0.0,1.5758616,0.0,0.0,0.0,0.0,0.0,1.3654379,0.48654455,0.0,0.12454166,0.0,0.9040147,0.0,0.0,0.25537983,0.0,0.4478269,0.0,0.0,0.0,0.44894245,0.91283387,0.0,1.5330642,0.0,1.1833237,1.331895,0.0,0.7001622,0.0,0.0,0.0,1.464301,0.0,1.6639578,0.0,0.0,0.0,0.0,1.9419546,0.0,1.3790544,0.90253735,0.0,0.0,0.0,1.6714729,0.0,0.0,1.2251954,0.0,0.7027229,0.41992953,0.0,0.26248875,0.0,0.0,0.71870154,0.0,1.2139575,0.75679266,0.12781616,0.0,0.0,0.0,0.0,0.36670864,1.2997137,0.0,0.0,1.1264949,0.0,0.0,1.0380234,0.0,0.0,0.0,2.5737782,1.292315,0.0,1.1252552,0.0,0.6905738,0.19300114,0.0,1.0815603,0.0,1.1615393,0.0,0.0,0.0,0.47340724,0.12243202,0.8944812,0.0,0.64832896,0.022421453,0.9741973,2.1771734,1.0719941,1.2184087,0.7209523,0.4837032,0.0,0.0,0.0,0.0,0.0,2.634442,0.0,0.0,0.6573841,0.0,0.43220615,1.5484993,1.4131336,0.0,0.24458078,0.0,0.0,0.0,0.026619336,0.0,0.0,0.0,1.3227583,0.1304298,0.45818448,0.4064253,0.0,0.32149145,1.001446,0.3934024,0.0,0.0,1.41438,0.5154164,0.6167053,0.0,0.0,0.0,0.0,0.816135,0.0,0.0,0.0,1.626192,0.18673633,0.0,1.6790807,0.5788711,0.6931673,0.0,0.0,0.8865815,1.7069187,0.0,0.0,0.15498257,0.7701507,1.3625861,0.0,0.0,0.7587269,0.5909344,0.63691795,1.1813024,0.0,0.0,0.41108477,0.0,0.7317617,0.29317874,0.0,0.17631307,0.03793027,0.0,4.298274,0.0,0.0,0.0,1.5368088,0.9057213,0.8319453,0.8455976,1.1549468,0.0,0.0,0.0,0.27899358,0.0,0.0,0.0,0.55236655,0.26482823,0.0,0.26320663,2.7728736,0.0,0.0,0.35187155,0.0,0.8235929,0.78950936,0.5013115,0.6097255,1.5960511,1.1046902,0.0,0.0,1.4216275,0.0,0.58928984,0.0,0.0,0.0,0.6319506,0.0,0.43808213,0.40139738,0.5750516,0.0,0.0,0.6630842,0.0,0.27194735,0.0,0.71065,0.87963307,0.942763,0.0,1.218475,1.0990783,0.67684376,0.3723508,0.0,0.023310287,0.12658907,0.0,1
0.0,0.0,0.9143112,0.38063988,1.2760441,0.7616274,0.6426037,0.0,0.0,0.0,0.0,0.8598536,0.6655305,1.0805904,0.0,0.0,0.0,1.9947808,0.0,0.0,0.0,0.0,0.0,1.6780745,0.3275761,0.0,0.01772847,0.0,1.4586973,0.0,0.0,0.7129262,0.0,0.0,0.0,0.0,0.0,0.662927,1.0712208,0.0,1.2324747,0.0,0.6961539,0.49560523,0.0,1.0030836,0.0,0.0,0.0,0.79489833,0.0,1.832345,0.0,0.0,0.0,0.0,1.6146514,0.0,1.3796977,0.42032686,0.4879469,0.0,0.0,1.3128629,0.0,0.0,0.9929241,0.0,0.07291772,0.9358979,0.0,0.74708176,0.0,0.0,0.8124432,0.007621981,1.5356421,0.78816855,0.49701086,0.0,0.0,0.0,0.0,0.44709566,0.9693301,0.0,0.0,0.9943758,0.0,0.0,1.1754795,0.0,0.0,0.0,2.6058116,1.6600637,0.2631183,0.93645054,0.0,0.5732994,0.22948925,0.0,0.8732672,0.0,1.087567,0.0,0.0,0.0,0.013801288,0.094946474,1.068789,0.0,0.69113964,0.60960275,0.8382011,2.1645603,0.42032284,1.1026875,0.0,0.4536829,0.0,0.0,0.0,0.0,0.0,2.0302525,0.0,0.0,0.52580273,0.0,0.0106940465,1.5762979,1.6789849,0.0,0.0,0.0,0.0,0.0,0.17877011,0.0,0.0,0.0,1.1544747,0.5383214,0.47893193,0.0,0.0,0.5620956,1.3194485,0.79619586,0.0,0.0,1.2684901,0.6333439,0.0,0.0,0.0,0.0,0.0,0.7464388,0.0,0.0,0.0,1.8398266,0.6899532,0.0,1.6856633,0.6236479,0.6087685,0.0,0.0,0.6711049,1.9572875,0.0,0.0,0.7114623,1.3789572,1.3914052,0.0,0.0,0.71522105,0.59404314,0.6243277,1.0704817,0.0,0.0,0.0,0.0,0.76916206,0.7086567,0.0,0.0,0.32416943,0.0,4.1819553,0.0,0.0,0.26671222,1.0880338,1.5674303,0.10534707,0.38808408,0.8876491,0.0,0.0,0.0,0.623492,0.0,0.0,0.0,0.16898677,0.43978733,0.0,0.58550715,2.9596972,0.0,0.0,0.7244777,0.0,0.0,1.3087689,0.40922558,0.0,1.0047563,1.5141858,0.0,0.0,1.3315656,0.0,0.8530971,0.0,0.0,0.0,0.57408935,0.0,0.6121021,0.0,0.39480662,0.0,0.0,0.88358444,0.0,0.8109885,0.0,0.80359244,0.88188463,0.9818876,0.0,0.95905226,1.0571419,1.2556726,0.9312757,0.0,0.6624007,0.26234886,0.0,1
0.0,0.0,0.8113419,0.4662109,1.2614715,0.00548131,0.76550853,0.0,0.29590002,0.0,0.0,1.1408056,1.2515911,1.0379846,0.0,0.0,0.0,1.7684834,0.0,0.0,0.0,0.021821694,0.0,1.8520986,0.23358105,0.0,0.0,0.0,1.0673496,0.0,0.0,0.6277146,0.0,0.102473125,0.0,0.0,0.0,0.53799844,1.3288727,0.0,1.2230521,0.0,0.20478787,0.9792185,0.0,0.022265939,0.0,0.0,0.0,0.6909908,0.0,1.8455386,0.0,0.0,0.0,0.0,2.333353,0.0,1.4747814,0.46054187,0.0,0.0,0.0,1.9491556,0.0,0.0,1.1607739,0.0,0.42121187,0.8417093,0.0,0.091255754,0.0,0.0,0.3812044,0.0,1.4889114,0.83881587,0.3138217,0.0,0.0,0.0,0.0,0.4712474,1.4249362,0.0,0.0,1.0790997,0.0,0.0,1.3304845,0.0,0.0,0.0,2.5730577,1.8429874,0.0,1.2621745,0.0,0.4756303,0.0,0.0,0.5300365,0.0,0.77361256,0.0,0.0,0.0,0.40560243,0.0,0.7552181,0.0,0.74047095,0.18644154,0.875603,2.359383,0.7453135,1.1355155,0.37558982,0.47692144,0.0,0.0,0.0,0.0,0.0,2.734738,0.0,0.0,0.73569345,0.0,0.034641165,1.4308177,1.6529574,0.0,0.23518367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3625424,0.5210332,0.69206023,0.20443527,0.0,0.26527628,1.1725161,0.55829763,0.0,0.0,1.4136695,0.5433672,0.37794325,0.0,0.0,0.07399844,0.0,0.74190015,0.0,0.0,0.0,2.128287,0.46484792,0.0,2.1787856,0.9595907,0.5379415,0.0,0.0,0.57680094,2.1110332,0.0,0.0,0.66101104,0.6863514,1.4469151,0.0,0.0,0.8436048,0.29802814,0.8504622,1.5280523,0.0,0.0,0.0,0.0,0.38384533,0.30338952,0.0,0.022348564,0.0,0.0,3.9559658,0.0,0.0,0.17260121,1.7037568,1.3782258,0.18499653,0.4340869,0.78238463,0.0,0.070179,0.0,0.4514639,0.0,0.0,0.0,0.4988332,0.044028748,0.0,0.5132653,3.4604673,0.0,0.0,0.27578026,0.0,0.19678718,0.64422894,0.0,0.29331902,1.0010806,0.9960606,0.0,0.0,1.3032362,0.0,0.81378025,0.0,0.0,0.0,1.1150447,0.0,0.46176454,0.005561582,0.24538925,0.0,0.0,0.63133997,0.0,0.65208584,0.0,0.41537413,0.82802576,1.4464983,0.0,1.1409131,1.2318178,1.1387134,0.5265219,0.0,0.11382888,0.0,0.0,1
0.0,0.0,1.1117239,0.7783372,0.92201924,0.0,0.076138124,0.0,0.0,0.0,0.0,1.9436742,2.2327657,0.59954256,0.0,0.0,0.0,2.013038,0.0,0.0,0.0,0.0,0.0,2.1270487,0.49242082,0.0,0.0,0.0,0.56847256,0.0,0.0,0.51817554,0.0,0.0,0.0,0.0,0.0,0.34184027,1.0206707,0.0,1.1247802,0.0,0.72967577,0.7272305,0.0,1.0360333,0.0,0.0,0.0,1.4033626,0.0,1.3953304,0.0,0.3332514,0.0,0.0,1.9593107,0.0,1.5817215,0.6353703,0.21934037,0.093216844,0.0,1.2393254,0.0,0.0,1.1010182,0.0,0.0,0.93460965,0.0,0.92122185,0.0,0.0,0.11000455,0.0,1.8833079,0.7705895,0.0,0.0,0.0,0.0,0.0,0.39352518,1.0525069,0.0,0.0,1.0148258,0.0,0.0,0.9516128,0.0,0.0,0.0,2.7985961,2.4696336,0.0,1.2810531,0.0,0.6584624,0.0,0.0,0.42172045,0.0,1.0862586,0.0,0.0,0.0,0.38643184,0.24107543,0.9583301,0.0,1.0137331,1.3334521,1.0188259,2.8564541,0.96314704,1.5958315,0.08766725,0.4847325,0.0,0.0,0.0,0.0,0.0,2.9131577,0.0,0.0,0.0,0.0,0.26018232,1.5803514,1.598978,0.0,0.7138553,0.0,0.0,0.0,0.21472315,0.0,0.0,0.0,1.0292585,0.11031264,0.41086233,0.6404166,0.0,0.4400763,1.489548,0.67985594,0.0,0.0,1.1025869,0.08930334,0.78966,0.0,0.0,0.0,0.0,1.2867585,0.0,0.0,0.0,2.0690613,0.36728182,0.0,1.2603606,0.6544088,0.49222013,0.0,0.0,1.2432382,2.483211,0.0,0.0,0.52419645,0.936388,1.5027431,0.0,0.0,0.4999771,0.79650795,1.0843635,1.2762946,0.0,0.0,0.0,0.0,0.73387116,0.5443603,0.0,0.0,0.067507625,0.0,5.059634,0.0,0.0,0.0,0.79180187,0.9399181,0.51275736,0.7692817,1.7170379,0.0,0.0,0.0,0.6797305,0.0,0.0,0.0,0.2748952,0.42178857,0.0,0.040400423,3.6804714,0.0,0.0,0.32183716,0.0,0.63532186,1.0843431,0.4435401,0.8479917,0.54991454,1.2147847,0.0,0.0,2.166496,0.0,0.25984916,0.0,0.0,0.0,0.62220985,0.0,1.1578739,0.17653863,0.56721574,0.0,0.0,0.7214628,0.0,0.6553024,0.0,1.248189,0.81905276,1.2549865,0.0,1.6039554,1.2373523,1.4423184,0.41674447,0.0,1.1412307,0.18685704,0.0,1
